,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
68,15900,42403.0,64827.0,0.0,0.0,,0.0,121.738013,18.0,36.84445756,0,0,2,2.2317
69,15100,62573.0,76930.0,0.0,3.0,8.0,5.0,250.5333333,31.0,,0,1,0,1.3101
70,51800,183514.0,257057.0,1.0,4.0,4.0,0.0,214.7558502,32.0,38.96331304,1,0,2,1.0513
71,8500,53740.0,64264.0,1.0,0.0,15.0,3.0,207.35456440000002,36.0,26.06485371,0,0,0,1.2744
72,7000,50286.0,68423.0,1.0,3.0,7.0,3.0,106.827329,10.0,40.72766885,0,0,2,2.4448
73,8000,41834.0,53523.0,1.0,1.0,8.0,0.0,204.54461,22.0,31.5016868,0,0,1,2.4712
74,30100,47899.0,96980.0,1.0,1.0,3.0,0.0,174.5,25.0,,0,0,2,2.741
75,7100,129858.0,161281.0,0.0,4.0,11.0,0.0,210.9862995,18.0,21.92795226,0,0,0,2.1892
76,28700,26088.0,50389.0,1.0,0.0,36.0,0.0,288.4961733,23.0,38.654394599999996,1,0,0,1.6761
77,31100,117899.0,166980.0,1.0,4.0,17.0,0.0,128.03333329999998,17.0,,0,0,1,1.6568
78,17600,61423.0,87168.0,0.0,4.0,3.0,0.0,116.80866090000002,13.0,25.41157,1,0,1,1.3741
79,9600,34918.0,52690.0,1.0,0.0,12.0,0.0,242.58177940000002,31.0,38.21866784,0,0,0,1.5234
80,13700,66077.0,104358.0,0.0,4.0,6.0,0.0,264.9610151,11.0,36.44846627,0,0,0,1.0417
81,5700,15174.0,47934.0,0.0,5.0,,0.0,205.335245,12.0,42.40776964,0,0,0,1.1768
82,20700,79489.0,105994.0,1.0,0.0,,0.0,181.05415380000002,25.0,40.70308168,0,0,2,2.1255
83,6400,59692.0,98294.0,1.0,5.0,2.2,0.0,121.73333329999998,8.0,,0,0,0,0.45376000000000005
84,11400,62067.0,80661.0,1.0,2.0,6.0,0.0,118.37622920000001,34.0,27.70452127,1,0,0,1.8566
85,17200,,96016.0,1.0,1.0,27.0,0.0,328.00179110000005,15.0,12.5086698,1,0,0,0.0256
86,13900,21610.0,32337.0,1.0,1.0,7.0,0.0,106.66623419999999,17.0,20.343155600000003,1,0,0,2.597
87,12200,11899.0,33918.0,1.0,3.0,9.0,0.0,119.76666670000002,11.0,,0,0,0,1.6078
88,16600,102451.0,144441.0,1.0,1.0,1.0,,137.7244895,15.0,34.11788882,0,0,2,1.4811
89,26000,151970.0,185873.0,0.0,5.0,0.0,0.0,186.54351200000002,16.0,40.6522789,1,0,0,1.1657
90,28600,84807.0,108365.0,1.0,1.0,10.0,0.0,385.28504689999994,45.0,41.35201094,1,0,0,1.3315
91,25100,,,1.0,0.0,22.0,2.0,204.2,23.0,,0,0,0,2.4203
92,13700,39896.0,56551.0,1.0,0.0,6.0,0.0,112.0078189,15.0,38.78313698,0,0,2,2.1747
93,10500,11325.0,69274.0,1.0,4.0,20.0,1.0,397.9262645,11.0,20.30198894,0,0,1,0.025308
94,20900,,130452.0,0.0,0.0,1.0,0.0,309.410354,21.0,29.67545241,0,0,3,2.7091
95,26700,94853.0,131893.0,1.0,4.0,0.0,0.0,188.1408236,37.0,35.28011322,1,1,2,1.8425
96,13700,58438.0,67879.0,0.0,0.0,29.0,2.0,195.27383380000003,23.0,37.14442194,0,1,1,2.7175
97,15500,50301.0,65541.0,1.0,3.0,25.0,0.0,283.6229052,16.0,38.10790247,0,0,0,1.7692
98,27200,,31661.0,0.0,0.0,23.0,0.0,93.51403036,15.0,29.75190894,0,0,2,1.8658
99,23500,72161.0,94626.0,1.0,0.0,2.0,0.0,106.9992656,29.0,31.8506351,0,0,1,1.2323
100,8700,,51683.0,,,,,,,12.11514386,0,0,0,1.5649
101,7500,48823.0,86592.0,1.0,,4.0,0.0,208.7684144,30.0,29.94791783,0,0,4,1.4906
102,12500,33954.0,40719.0,1.0,0.0,9.0,0.0,148.01282700000002,29.0,39.94094736,0,0,6,1.5199
103,23900,19511.0,77280.0,1.0,4.0,15.0,6.0,174.4666667,19.0,,0,0,0,1.9251
104,37800,141159.0,205473.0,0.0,4.0,5.0,0.0,149.1372394,31.0,34.3129739,0,0,0,1.2588
105,22000,70051.0,188345.0,,0.0,9.0,0.0,368.54149049999995,17.0,32.70251534,1,0,0,0.92548
106,13400,81473.0,103740.0,0.0,4.0,6.0,0.0,119.918494,27.0,24.77962193,0,0,0,1.791
107,22900,,97614.0,0.0,0.0,8.0,0.0,178.5697403,16.0,40.78224843,0,0,1,2.512
108,15100,,49980.0,0.0,0.0,0.0,4.0,207.9666667,45.0,,1,3,1,1.3723
109,7600,,26830.0,0.0,1.0,20.0,0.0,186.6333333,16.0,,0,0,1,1.501
110,25500,149263.0,210704.0,0.0,0.0,10.0,0.0,267.5067241,34.0,41.62798303,1,0,1,1.8714
111,6300,,41637.0,0.0,0.0,,,294.9587236,11.0,30.20763073,1,0,0,0.28941999999999996
112,7900,55293.0,63547.0,1.0,0.0,23.0,0.0,263.0143577,29.0,38.99393849,0,0,2,1.9929
113,23100,55899.0,91980.0,1.0,0.0,8.0,4.0,70.13333333,27.0,,0,1,2,1.9941
114,7600,42620.0,66980.0,1.0,0.0,15.0,3.0,127.76666670000002,23.0,,1,1,2,2.6076
115,32000,15049.0,61368.0,1.0,0.0,1.0,0.0,102.8594387,5.0,37.8265708,0,0,1,1.1538
116,3700,48406.0,60980.0,1.0,1.0,13.0,4.0,98.4,17.0,,0,1,0,2.5938
117,28600,137073.0,186098.0,1.0,3.0,1.0,,116.2948111,39.0,32.88512565,0,0,0,1.6248
118,19400,73567.0,89041.0,1.0,0.0,0.0,1.0,114.4535612,25.0,33.50881538,1,2,2,2.5529
119,8300,75769.0,97902.0,1.0,4.0,0.0,,,,27.28636492,0,0,0,2.1743
120,27600,54410.0,84450.0,1.0,0.0,9.0,1.0,141.247796,29.0,40.288298299999994,0,0,3,1.7733
121,50900,48566.0,63110.0,1.0,1.0,12.0,1.0,98.97218322,26.0,40.03592041,0,0,1,2.3274
122,17700,73253.0,96506.0,1.0,0.0,0.0,0.0,148.1345258,18.0,33.06249321,1,0,1,1.8625
123,70900,191943.0,292360.0,1.0,5.0,10.0,0.0,222.6084858,25.0,30.38854757,0,0,2,0.96611
124,15200,101277.0,143209.0,0.0,4.0,12.0,0.0,130.5373152,21.0,36.78621277,0,0,4,2.6261
125,18900,96171.0,163230.0,1.0,3.0,2.0,0.0,205.49258590000002,19.0,37.87835539,0,0,1,1.2774
126,17100,98350.0,137992.0,1.0,1.0,3.0,,121.2389346,15.0,33.96359392,1,0,2,0.83275
127,36100,203579.0,270972.0,1.0,4.0,3.0,0.0,235.02397510000003,32.0,29.70634581,0,0,0,1.6653
128,30300,34854.0,79536.0,1.0,0.0,8.0,,122.0233134,23.0,32.814530600000005,1,0,0,0.11247
129,21700,66610.0,105247.0,0.0,1.0,13.0,0.0,146.9353838,14.0,37.12491559,0,0,0,0.42935
130,16600,51927.0,63725.0,1.0,0.0,7.0,0.0,106.5303761,18.0,41.35484584,1,0,4,0.9275399999999999
131,22200,56899.0,82980.0,1.0,0.0,7.0,0.0,,0.0,,0,0,0,1.2856
132,32900,37130.0,80327.0,1.0,0.0,9.0,,114.9365929,24.0,32.18001962,0,0,0,2.5008
133,29900,33899.0,70980.0,1.0,0.0,10.0,,116.66666670000001,24.0,,0,0,0,1.7746
134,12700,45532.0,77558.0,1.0,4.0,19.0,0.0,210.7255196,15.0,23.92561488,0,0,0,1.4481
135,12400,48137.0,66583.0,0.0,1.0,6.0,1.0,81.38898294,11.0,40.02910455,0,0,1,1.7211
136,26000,,,1.0,0.0,20.0,2.0,191.99656480000002,22.0,31.17238948,0,0,0,2.2527
137,8300,,50041.0,0.0,0.0,10.0,0.0,297.9016386,13.0,33.64213652,0,0,1,2.4872
138,16400,34196.0,42609.0,0.0,0.0,9.0,0.0,81.48923834,11.0,30.29477259,0,0,2,1.0627
139,6200,62650.0,95597.0,0.0,0.0,1.0,0.0,139.64686319999998,13.0,31.76727069,0,0,1,2.0395
140,23000,64702.0,92238.0,1.0,0.0,3.0,0.0,85.92588137,29.0,33.69409323,0,1,2,2.1612
141,14100,27771.0,48105.0,0.0,0.0,10.0,0.0,116.6,10.0,,1,0,1,0.60123
142,22900,129596.0,167455.0,1.0,4.0,5.0,1.0,203.6038029,18.0,22.05393384,1,0,1,2.004
143,13500,53598.0,68064.0,1.0,0.0,3.0,0.0,170.8524493,14.0,25.11971349,0,0,0,2.7425
144,30400,54251.0,79282.0,1.0,1.0,0.0,0.0,153.2027769,19.0,41.63936282,0,0,3,1.5958
145,12300,61201.0,90853.0,1.0,0.0,2.0,0.0,36.97354161,4.0,39.98361316,0,0,1,0.75622
146,19400,53609.0,78062.0,1.0,0.0,5.0,,115.1426962,7.0,37.00134349,1,0,0,1.9756
147,12600,54899.0,75373.0,1.0,0.0,0.75,1.0,114.03333329999998,16.0,,0,0,1,0.9102
148,17800,17379.0,41035.0,,1.0,1.0,0.0,197.1319389,15.0,37.93365952,0,0,0,1.8730000000000002
149,6500,62645.0,74996.0,1.0,4.0,12.0,0.0,134.1015478,20.0,40.19812313,0,0,0,0.65318
150,10300,59806.0,71560.0,1.0,4.0,14.0,0.0,238.9481372,32.0,36.41094666,0,0,2,0.9368
151,11400,62467.0,78989.0,0.0,1.0,4.0,3.0,296.33466969999995,19.0,28.61025223,0,0,0,1.1166
152,15600,54552.0,73097.0,1.0,0.0,13.0,,,,29.55185091,0,0,0,1.4989
153,30400,35913.0,76505.0,1.0,3.0,14.0,0.0,89.93446885,16.0,34.9472716,0,0,5,0.7759
154,23600,94008.0,97174.0,1.0,4.0,1.0,0.0,117.81864820000001,20.0,35.87611643,0,1,0,1.5326
155,10100,21899.0,41230.0,0.0,3.0,5.0,0.0,98.96666667,21.0,,0,0,0,2.125
156,27400,106120.0,137707.0,1.0,5.0,3.0,0.0,301.57451089999995,45.0,32.5703594,1,0,3,1.6777
157,22400,72713.0,186443.0,,0.0,10.0,0.0,368.2473584,16.0,30.34358791,0,0,1,0.95739
158,14300,94595.0,121508.0,1.0,1.0,10.0,0.0,210.0518045,12.0,39.65882408,0,0,0,1.1041
159,32800,39695.0,77799.0,1.0,0.0,,,295.4306958,15.0,40.24707296,1,0,0,2.4293
160,13900,152340.0,184703.0,1.0,4.0,6.0,0.0,218.24212909999997,25.0,40.83734463,1,0,3,0.21315
161,8200,26785.0,36507.0,0.0,4.0,12.0,0.0,189.4198264,13.0,24.87556719,0,0,0,2.5803
162,11100,48437.0,63785.0,1.0,0.0,9.0,0.0,89.60602346,22.0,38.0361511,1,0,0,2.0742
163,6500,76631.0,78064.0,0.0,0.0,8.0,0.0,110.19302140000002,26.0,37.97455432,0,0,0,0.99797
164,15100,89064.0,106372.0,1.0,2.0,12.0,2.0,167.085018,17.0,35.0431025,0,0,0,0.9708700000000001
165,26300,51498.0,87128.0,1.0,0.0,,0.0,130.9339205,19.0,,1,0,2,2.0752
166,10100,53196.0,74905.0,0.0,0.0,14.0,1.0,89.53333333,15.0,,1,0,2,0.83057
167,12000,44499.0,63780.0,1.0,0.0,9.0,0.0,244.5,18.0,,0,0,0,2.2279
168,11600,22657.0,36902.0,1.0,1.0,7.0,1.0,104.0481171,16.0,19.030168300000003,0,0,0,2.0281
169,18100,90174.0,135772.0,1.0,3.0,13.0,0.0,179.66176399999998,26.0,33.34696079,0,0,1,0.13219
170,12400,89232.0,106087.0,0.0,0.0,19.0,0.0,121.25788610000001,24.0,28.78470213,0,0,3,0.8954200000000001
171,15100,,93980.0,,0.0,,0.0,187.7,10.0,,0,0,1,2.3996
172,15100,39899.0,57980.0,,4.0,4.0,0.0,269.8333333,26.0,,0,7,3,2.7774
173,21000,,74213.0,0.0,1.0,6.0,0.0,124.1148817,4.0,20.79174123,0,0,1,2.5907
174,13600,117503.0,136079.0,1.0,4.0,15.0,0.0,189.26097280000002,32.0,31.64052886,0,0,1,0.7238
175,21800,92924.0,140418.0,0.0,4.0,5.0,0.0,167.17765780000002,32.0,32.78507936,0,0,0,1.1285
176,7000,70616.0,87446.0,0.0,0.0,2.0,0.0,113.5890607,15.0,41.438089899999994,0,0,0,2.6288
177,20300,152983.0,196948.0,1.0,0.0,6.0,0.0,,16.0,32.02179994,1,0,1,0.91922
178,27200,118099.0,159719.0,1.0,4.0,6.0,1.0,118.1521605,27.0,34.21600845,0,0,3,0.9888100000000001
179,12000,63732.0,,1.0,0.0,3.0,,,,40.94276678,0,0,0,1.9707
180,9800,44551.0,63212.0,1.0,0.0,9.0,0.0,103.1655136,22.0,37.04487587,0,0,0,1.2694
181,8800,46388.0,63553.0,1.0,3.0,4.0,0.0,197.24907,21.0,28.79792285,0,0,1,1.3695
182,20500,81722.0,114812.0,1.0,3.0,18.0,0.0,235.3920415,31.0,35.21581884,0,0,4,1.3441
183,13100,96071.0,112103.0,1.0,4.0,14.0,0.0,182.8918044,18.0,36.23557157,0,0,1,2.5841
184,9600,131293.0,162429.0,0.0,4.0,10.0,0.0,223.00950490000002,18.0,19.56124299,0,0,0,0.85956
185,5900,,36365.0,0.0,0.0,2.0,0.0,267.5533944,25.0,43.31976454,0,0,1,2.5893
186,6200,79535.0,87256.0,0.0,0.0,20.0,0.0,351.4361376,47.0,28.85827658,0,0,0,2.2032
187,19600,58373.0,89220.0,1.0,1.0,6.0,,173.8721456,15.0,38.83378279,0,0,0,1.213
188,15700,102471.0,112701.0,1.0,1.0,3.0,1.0,272.27079100000003,33.0,29.64441489,0,0,0,1.3194
189,20600,51930.0,64955.0,,0.0,2.5,3.0,106.53333329999998,33.0,,0,1,2,2.6368
190,24500,,28880.0,0.0,0.0,24.0,0.0,82.16666667,15.0,,0,0,2,2.1713
191,14400,43725.0,70497.0,1.0,0.0,0.0,0.0,261.0849449,20.0,28.84993348,0,0,0,2.0444
192,15100,27853.0,79313.0,0.0,0.0,,0.0,257.0038054,49.0,42.59194893,0,0,1,1.5857
193,17700,64756.0,82429.0,1.0,0.0,1.0,0.0,313.882474,15.0,43.48886256,0,0,3,0.76684
194,16900,16103.0,27761.0,0.0,0.0,1.0,0.0,191.57709680000002,9.0,27.15688565,0,10,0,1.6511
195,10500,56509.0,86811.0,0.0,0.0,19.0,0.0,191.08482949999998,28.0,24.61265855,0,0,0,1.7997
196,16400,43399.0,69855.0,1.0,4.0,5.0,0.0,246.5333333,32.0,,1,0,3,1.7828
197,16100,52445.0,63817.0,1.0,0.0,7.0,1.0,123.19632490000001,49.0,30.15326133,1,0,2,0.9273600000000001
198,15400,127071.0,156558.0,1.0,3.0,,0.0,214.28602180000004,19.0,36.30035353,0,0,0,1.5888
199,22900,126909.0,171738.0,,3.0,25.0,5.0,336.61565089999993,27.0,32.37504156,0,0,0,1.9780000000000002
200,11100,48899.0,67980.0,0.0,0.0,2.0,3.0,10.1,15.0,,0,2,3,1.8783
201,7000,36954.0,82980.0,0.0,2.0,1.0,0.0,123.26666670000002,43.0,,0,0,2,1.4991
202,20100,29299.0,51980.0,1.0,0.0,,0.0,220.1333333,13.0,,0,0,0,0.62454
203,8900,135798.0,202768.0,1.0,4.0,1.0,0.0,54.76762152,23.0,35.94202507,1,0,1,0.4598
204,9100,31069.0,50705.0,1.0,0.0,16.0,0.0,94.06666667,18.0,,0,0,0,1.3511
205,50900,44891.0,108466.0,0.0,5.0,6.0,0.0,205.96248830000002,36.0,40.781304999999996,0,0,2,2.5673
206,6300,133781.0,155202.0,0.0,4.0,9.0,0.0,213.5376432,19.0,20.62678366,1,0,0,2.6876
207,16300,49679.0,109030.0,0.0,1.0,2.0,2.0,129.2885293,23.0,39.58681143,0,0,0,2.1693
208,25500,61670.0,105860.0,1.0,0.0,17.0,1.0,131.1504229,29.0,37.20524901,0,0,0,1.4044
209,8400,71821.0,117131.0,1.0,1.0,2.0,0.0,247.9347582,37.0,18.16682662,0,0,1,2.0008
210,26000,57899.0,94980.0,,5.0,3.0,1.0,35.66666667,28.0,,0,0,6,1.5590000000000002
211,22700,72421.0,91567.0,1.0,0.0,2.0,0.0,100.00046800000001,30.0,35.27211359,0,0,2,2.5673
212,27800,73047.0,101442.0,1.0,4.0,10.0,0.0,265.6053894,33.0,40.48579335,1,0,0,0.7418100000000001
213,8300,,33520.0,0.0,1.0,21.0,0.0,179.6879275,15.0,36.61169886,0,0,0,0.62865
214,18500,43087.0,68856.0,1.0,0.0,,0.0,200.000576,25.0,41.01610329,0,0,6,2.021
215,13700,55800.0,87499.0,1.0,1.0,13.0,1.0,108.91313290000001,23.0,36.3370224,1,0,0,1.6905
216,13200,73886.0,106537.0,1.0,1.0,9.0,0.0,150.4525291,13.0,37.01852693,0,0,1,0.9372
217,10000,28331.0,36585.0,0.0,1.0,0.0,0.0,112.5316253,29.0,37.59819565,0,0,1,1.7029
218,22800,127919.0,164179.0,1.0,4.0,7.0,0.0,176.88480790000003,37.0,21.2423579,0,0,0,1.939
219,11500,84279.0,202166.0,0.0,5.0,13.0,0.0,35.91437168,7.0,18.85034872,0,0,0,0.8815200000000001
220,12100,63488.0,75939.0,0.0,1.0,14.0,0.0,254.61692799999997,31.0,43.16970058,1,1,1,1.7725
221,14200,98755.0,143272.0,0.0,4.0,13.0,0.0,106.7717261,21.0,37.4682804,0,0,4,2.5608
222,9800,45806.0,57487.0,1.0,0.0,6.0,0.0,82.22944864,11.0,29.04757422,0,0,0,1.3415
223,8100,63051.0,,1.0,0.0,9.0,1.0,133.9,26.0,,0,1,1,1.1312
224,10600,154333.0,179466.0,0.0,1.0,5.0,0.0,183.3539,55.0,34.99345933,0,0,1,0.30122
225,7100,82899.0,97615.0,0.0,0.0,5.6,0.0,142.0,10.0,,0,3,0,2.0293
226,22400,101637.0,145689.0,0.0,,,,,,38.7299658,0,0,0,2.1188
227,18100,46764.0,61246.0,1.0,,5.0,0.0,103.5946739,9.0,26.36375338,0,0,2,0.6888
228,8400,178644.0,251915.0,1.0,2.0,,0.0,131.7309108,22.0,42.36805988,0,0,0,1.8969999999999998
229,12100,35899.0,51880.0,1.0,0.0,0.1,0.0,248.5,10.0,,0,0,1,2.4111
230,9600,115085.0,131780.0,1.0,5.0,7.0,0.0,178.0500361,19.0,33.44055804,0,0,0,1.5451
231,51000,53233.0,63278.0,1.0,1.0,12.0,0.0,107.6882892,25.0,37.32209736,0,0,1,2.4045
232,27200,20396.0,74224.0,1.0,0.0,,2.0,94.06034262,25.0,27.37133981,1,1,1,1.2383
233,16600,23068.0,41657.0,1.0,4.0,20.0,0.0,209.0769432,15.0,34.44057515,0,0,2,2.4921
234,19200,58352.0,76711.0,1.0,0.0,15.0,0.0,204.1410764,21.0,36.23872963,0,1,1,2.1751
235,31900,36999.0,74776.0,1.0,0.0,10.0,,110.77658259999998,23.0,33.69886616,0,0,0,0.3845
236,30000,131655.0,167282.0,1.0,3.0,0.0,0.0,238.56224139999998,24.0,35.05310052,0,0,1,1.6662
237,24100,17474.0,50355.0,1.0,0.0,23.0,0.0,136.7640508,11.0,22.991005100000002,0,0,0,1.2469
238,13300,93153.0,125718.0,0.0,3.0,3.0,3.0,157.54545119999997,25.0,42.74666557,0,0,0,2.5155
239,23500,89125.0,119584.0,1.0,5.0,3.0,0.0,222.68138330000002,26.0,34.5662014,0,0,1,2.6461
240,30200,78023.0,116260.0,1.0,3.0,10.0,0.0,74.75338352,35.0,26.41633196,0,0,1,1.1071
241,6600,13499.0,,0.0,0.0,14.0,5.0,116.36666670000001,16.0,,0,2,1,2.0646
242,43200,8381.0,64262.0,0.0,1.0,,0.0,313.1176895,19.0,16.36364258,0,0,0,2.2869
243,15400,,53164.0,1.0,1.0,1.0,0.0,82.62597086,9.0,39.01782276,1,0,1,2.6018
244,19600,48734.0,72546.0,1.0,4.0,9.0,0.0,192.2753966,42.0,39.62242564,0,0,1,2.4791
245,12800,59339.0,88670.0,1.0,0.0,0.0,0.0,130.1526151,11.0,37.84827353,0,0,3,2.1054
246,11500,59712.0,72853.0,1.0,4.0,13.0,0.0,235.33024049999997,31.0,39.36147085,0,0,4,1.538
